action_candidate,entry_blocked_by_crisis,in_exit_universe,market_filter_passed,rank,ranking_value,selected_top_n,signal_date,spy_filter_fallback_outside_warmup,spy_filter_fallback_used,spy_filter_missing_or_nan,spy_filter_policy,spy_filter_warmup_days,target_gross_exposure_pct,ticker
blocked_by_market_filter,False,True,False,1,75.69591464107141,True,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,TSCO
blocked_by_market_filter,False,True,False,2,59.74674968439693,True,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,WDC
blocked_by_market_filter,False,True,False,3,51.6920831362391,True,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,NVDA
blocked_by_market_filter,False,True,False,4,46.41423893428791,True,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,DHI
blocked_by_market_filter,False,True,False,5,44.90392654414019,True,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,EQIX
blocked_by_market_filter,False,True,False,6,42.89497409053384,True,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,AZO
blocked_by_market_filter,False,True,False,7,41.56911940600392,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,GEN
blocked_by_market_filter,False,True,False,8,37.67767540930171,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,FFIV
blocked_by_market_filter,False,True,False,9,37.56953294608336,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,BRO
blocked_by_market_filter,False,True,False,10,36.85623699955085,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,PCG
blocked_by_market_filter,False,True,False,11,34.91212255773269,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,ROST
blocked_by_market_filter,False,True,False,12,31.705505563898264,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,DRI
blocked_by_market_filter,False,True,False,13,29.81498816731505,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,LEN
blocked_by_market_filter,False,True,False,14,29.1685076238571,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,DLTR
blocked_by_market_filter,False,True,False,15,28.469146347424434,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,GWW
blocked_by_market_filter,False,True,False,16,28.43721017716712,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,AOS
blocked_by_market_filter,False,True,False,17,27.074490128980177,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,GILD
blocked_by_market_filter,False,True,False,18,25.94883176571765,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,BBY
blocked_by_market_filter,False,True,False,19,23.99943137986276,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,NKE
blocked_by_market_filter,False,True,False,20,23.99199167116164,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,AMZN
blocked_by_market_filter,False,False,False,21,22.780892180732693,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,TTWO
blocked_by_market_filter,False,False,False,22,22.005276817836798,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,DVA
blocked_by_market_filter,False,False,False,23,20.746397302844287,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,MCO
blocked_by_market_filter,False,False,False,24,19.439181115740546,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,STZ
blocked_by_market_filter,False,False,False,25,19.40115037177177,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,HSIC
blocked_by_market_filter,False,False,False,26,19.06662629712843,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,MCHP
blocked_by_market_filter,False,False,False,27,18.722205235475187,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,PSA
blocked_by_market_filter,False,False,False,28,18.189565866107028,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,YUM
blocked_by_market_filter,False,False,False,29,17.99396969112761,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,CHD
blocked_by_market_filter,False,False,False,30,17.685334245503004,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,PGR
blocked_by_market_filter,False,False,False,31,17.514720627281566,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,NSC
blocked_by_market_filter,False,False,False,32,17.3720512571804,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,DGX
blocked_by_market_filter,False,False,False,33,16.81959345510249,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,FDS
blocked_by_market_filter,False,False,False,34,16.60146472346471,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,TGT
blocked_by_market_filter,False,False,False,35,16.433518113931278,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,EIX
blocked_by_market_filter,False,False,False,36,16.298130985533167,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,UNH
blocked_by_market_filter,False,False,False,37,16.281444802607048,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,NUE
blocked_by_market_filter,False,False,False,38,16.18351869332124,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,HUM
blocked_by_market_filter,False,False,False,39,15.668446272003036,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,FCX
blocked_by_market_filter,False,False,False,40,15.181270555341996,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,INTC
blocked_by_market_filter,False,False,False,41,14.610909739956268,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,IRM
blocked_by_market_filter,False,False,False,42,14.558752566152178,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,VTR
blocked_by_market_filter,False,False,False,43,13.84725851603983,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,MAS
blocked_by_market_filter,False,False,False,44,13.502076170318066,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,CASY
blocked_by_market_filter,False,False,False,45,13.206939261090069,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,SNA
blocked_by_market_filter,False,False,False,46,13.188404524165254,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,MGM
blocked_by_market_filter,False,False,False,47,13.0427885350199,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,AAPL
