PAPER,date,entry_date,entry_price,shares,ticker
True,2002-01-25,2001-07-02,37.43740152740478,59,AZO
True,2002-01-25,2001-09-04,0.2995492566823959,7490,TSCO
True,2002-01-25,2002-01-28,12.011999999999999,268,DHI
True,2002-02-22,2001-07-02,37.43740152740478,59,AZO
True,2002-02-22,2001-09-04,0.2995492566823959,7490,TSCO
True,2002-02-22,2002-01-28,12.011999999999999,268,DHI
True,2002-03-29,2001-09-04,0.2995492566823959,7490,TSCO
True,2002-03-29,2002-01-28,12.011999999999999,268,DHI
True,2002-03-29,2002-04-01,11.441430305480955,306,FFIV
True,2002-03-29,2002-04-01,10.225215152740477,343,GEN
